"x","z","f","p","ey1","ey0","d","ey"
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
0,0,0.2,0.5,9.6031746031746,32.0833333333333,1,9.6031746031746
