"x","z","p","ey0","ey1","f","multiplier","d","i","ey"
3,2,0.3,6.3,6.15,0.1,100,1,6,6.15
3,2,0.3,6.3,6.15,0.1,100,1,7,6.15
3,2,0.3,6.3,6.15,0.1,100,1,8,6.15
3,2,0.3,6.3,6.15,0.1,100,1,9,6.15
3,2,0.3,6.3,6.15,0.1,100,1,10,6.15
3,2,0.3,6.3,6.15,0.1,100,1,11,6.15
3,2,0.3,6.3,6.15,0.1,100,1,12,6.15
3,2,0.3,6.3,6.15,0.1,100,1,13,6.15
3,2,0.3,6.3,6.15,0.1,100,1,14,6.15
3,2,0.3,6.3,6.15,0.1,100,1,15,6.15
3,2,0.3,6.3,6.15,0.1,100,1,16,6.15
3,2,0.3,6.3,6.15,0.1,100,1,17,6.15
3,2,0.3,6.3,6.15,0.1,100,1,18,6.15
3,2,0.3,6.3,6.15,0.1,100,1,19,6.15
3,2,0.3,6.3,6.15,0.1,100,1,20,6.15
3,2,0.3,6.3,6.15,0.1,100,1,21,6.15
3,2,0.3,6.3,6.15,0.1,100,1,22,6.15
3,2,0.3,6.3,6.15,0.1,100,1,23,6.15
3,2,0.3,6.3,6.15,0.1,100,1,24,6.15
3,2,0.3,6.3,6.15,0.1,100,1,25,6.15
3,2,0.3,6.3,6.15,0.1,100,1,26,6.15
3,2,0.3,6.3,6.15,0.1,100,1,27,6.15
3,2,0.3,6.3,6.15,0.1,100,1,28,6.15
3,2,0.3,6.3,6.15,0.1,100,1,29,6.15
3,2,0.3,6.3,6.15,0.1,100,1,30,6.15
3,2,0.3,6.3,6.15,0.1,100,0,31,6.3
3,2,0.3,6.3,6.15,0.1,100,0,32,6.3
3,2,0.3,6.3,6.15,0.1,100,0,33,6.3
3,2,0.3,6.3,6.15,0.1,100,0,34,6.3
3,2,0.3,6.3,6.15,0.1,100,0,35,6.3
3,2,0.3,6.3,6.15,0.1,100,0,36,6.3
3,2,0.3,6.3,6.15,0.1,100,0,37,6.3
3,2,0.3,6.3,6.15,0.1,100,0,38,6.3
3,2,0.3,6.3,6.15,0.1,100,0,39,6.3
3,2,0.3,6.3,6.15,0.1,100,0,40,6.3
3,2,0.3,6.3,6.15,0.1,100,0,41,6.3
3,2,0.3,6.3,6.15,0.1,100,0,42,6.3
3,2,0.3,6.3,6.15,0.1,100,0,43,6.3
3,2,0.3,6.3,6.15,0.1,100,0,44,6.3
3,2,0.3,6.3,6.15,0.1,100,0,45,6.3
3,2,0.3,6.3,6.15,0.1,100,0,46,6.3
3,2,0.3,6.3,6.15,0.1,100,0,47,6.3
3,2,0.3,6.3,6.15,0.1,100,0,48,6.3
3,2,0.3,6.3,6.15,0.1,100,0,49,6.3
3,2,0.3,6.3,6.15,0.1,100,0,50,6.3
3,2,0.3,6.3,6.15,0.1,100,0,51,6.3
3,2,0.3,6.3,6.15,0.1,100,0,52,6.3
3,2,0.3,6.3,6.15,0.1,100,0,53,6.3
3,2,0.3,6.3,6.15,0.1,100,0,54,6.3
3,2,0.3,6.3,6.15,0.1,100,0,55,6.3
3,2,0.3,6.3,6.15,0.1,100,0,56,6.3
3,2,0.3,6.3,6.15,0.1,100,0,57,6.3
3,2,0.3,6.3,6.15,0.1,100,0,58,6.3
3,2,0.3,6.3,6.15,0.1,100,0,59,6.3
3,2,0.3,6.3,6.15,0.1,100,0,60,6.3
3,2,0.3,6.3,6.15,0.1,100,0,61,6.3
3,2,0.3,6.3,6.15,0.1,100,0,62,6.3
3,2,0.3,6.3,6.15,0.1,100,0,63,6.3
3,2,0.3,6.3,6.15,0.1,100,0,64,6.3
3,2,0.3,6.3,6.15,0.1,100,0,65,6.3
3,2,0.3,6.3,6.15,0.1,100,0,66,6.3
3,2,0.3,6.3,6.15,0.1,100,0,67,6.3
3,2,0.3,6.3,6.15,0.1,100,0,68,6.3
3,2,0.3,6.3,6.15,0.1,100,0,69,6.3
3,2,0.3,6.3,6.15,0.1,100,0,70,6.3
3,2,0.3,6.3,6.15,0.1,100,0,71,6.3
3,2,0.3,6.3,6.15,0.1,100,0,72,6.3
3,2,0.3,6.3,6.15,0.1,100,0,73,6.3
3,2,0.3,6.3,6.15,0.1,100,0,74,6.3
3,2,0.3,6.3,6.15,0.1,100,0,75,6.3
3,2,0.3,6.3,6.15,0.1,100,0,76,6.3
3,2,0.3,6.3,6.15,0.1,100,0,77,6.3
3,2,0.3,6.3,6.15,0.1,100,0,78,6.3
3,2,0.3,6.3,6.15,0.1,100,0,79,6.3
3,2,0.3,6.3,6.15,0.1,100,0,80,6.3
3,2,0.3,6.3,6.15,0.1,100,0,81,6.3
3,2,0.3,6.3,6.15,0.1,100,0,82,6.3
3,2,0.3,6.3,6.15,0.1,100,0,83,6.3
3,2,0.3,6.3,6.15,0.1,100,0,84,6.3
3,2,0.3,6.3,6.15,0.1,100,0,85,6.3
3,2,0.3,6.3,6.15,0.1,100,0,86,6.3
3,2,0.3,6.3,6.15,0.1,100,0,87,6.3
3,2,0.3,6.3,6.15,0.1,100,0,88,6.3
3,2,0.3,6.3,6.15,0.1,100,0,89,6.3
3,2,0.3,6.3,6.15,0.1,100,0,90,6.3
3,2,0.3,6.3,6.15,0.1,100,0,91,6.3
3,2,0.3,6.3,6.15,0.1,100,0,92,6.3
3,2,0.3,6.3,6.15,0.1,100,0,93,6.3
3,2,0.3,6.3,6.15,0.1,100,0,94,6.3
3,2,0.3,6.3,6.15,0.1,100,0,95,6.3
3,2,0.3,6.3,6.15,0.1,100,0,96,6.3
3,2,0.3,6.3,6.15,0.1,100,0,97,6.3
3,2,0.3,6.3,6.15,0.1,100,0,98,6.3
3,2,0.3,6.3,6.15,0.1,100,0,99,6.3
3,2,0.3,6.3,6.15,0.1,100,0,100,6.3
1,3,0.7,4.7,6.81666666666667,0.17,170,1,1,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,2,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,3,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,4,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,5,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,6,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,7,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,8,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,9,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,10,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,11,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,12,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,13,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,14,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,15,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,16,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,17,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,18,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,19,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,20,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,21,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,22,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,23,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,24,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,25,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,26,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,27,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,28,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,29,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,30,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,31,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,32,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,33,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,34,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,35,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,36,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,37,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,38,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,39,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,40,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,41,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,42,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,43,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,44,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,45,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,46,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,47,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,48,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,49,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,50,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,51,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,52,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,53,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,54,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,55,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,56,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,57,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,58,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,59,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,60,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,61,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,62,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,63,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,64,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,65,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,66,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,67,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,68,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,69,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,70,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,71,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,72,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,73,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,74,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,75,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,76,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,77,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,78,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,79,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,80,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,81,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,82,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,83,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,84,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,85,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,86,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,87,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,88,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,89,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,90,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,91,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,92,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,93,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,94,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,95,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,96,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,97,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,98,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,99,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,100,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,101,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,102,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,103,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,104,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,105,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,106,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,107,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,108,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,109,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,110,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,111,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,112,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,113,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,114,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,115,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,116,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,117,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,118,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,1,119,6.81666666666667
1,3,0.7,4.7,6.81666666666667,0.17,170,0,120,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,121,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,122,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,123,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,124,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,125,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,126,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,127,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,128,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,129,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,130,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,131,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,132,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,133,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,134,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,135,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,136,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,137,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,138,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,139,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,140,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,141,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,142,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,143,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,144,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,145,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,146,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,147,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,148,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,149,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,150,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,151,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,152,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,153,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,154,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,155,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,156,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,157,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,158,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,159,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,160,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,161,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,162,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,163,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,164,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,165,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,166,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,167,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,168,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,169,4.7
1,3,0.7,4.7,6.81666666666667,0.17,170,0,170,4.7
2,3,0.6,5.6,6.6,0.15,150,1,1,6.6
2,3,0.6,5.6,6.6,0.15,150,1,2,6.6
2,3,0.6,5.6,6.6,0.15,150,1,3,6.6
2,3,0.6,5.6,6.6,0.15,150,1,4,6.6
2,3,0.6,5.6,6.6,0.15,150,1,5,6.6
2,3,0.6,5.6,6.6,0.15,150,1,6,6.6
2,3,0.6,5.6,6.6,0.15,150,1,7,6.6
2,3,0.6,5.6,6.6,0.15,150,1,8,6.6
2,3,0.6,5.6,6.6,0.15,150,1,9,6.6
2,3,0.6,5.6,6.6,0.15,150,1,10,6.6
2,3,0.6,5.6,6.6,0.15,150,1,11,6.6
2,3,0.6,5.6,6.6,0.15,150,1,12,6.6
2,3,0.6,5.6,6.6,0.15,150,1,13,6.6
2,3,0.6,5.6,6.6,0.15,150,1,14,6.6
2,3,0.6,5.6,6.6,0.15,150,1,15,6.6
2,3,0.6,5.6,6.6,0.15,150,1,16,6.6
2,3,0.6,5.6,6.6,0.15,150,1,17,6.6
2,3,0.6,5.6,6.6,0.15,150,1,18,6.6
2,3,0.6,5.6,6.6,0.15,150,1,19,6.6
2,3,0.6,5.6,6.6,0.15,150,1,20,6.6
2,3,0.6,5.6,6.6,0.15,150,1,21,6.6
2,3,0.6,5.6,6.6,0.15,150,1,22,6.6
2,3,0.6,5.6,6.6,0.15,150,1,23,6.6
2,3,0.6,5.6,6.6,0.15,150,1,24,6.6
2,3,0.6,5.6,6.6,0.15,150,1,25,6.6
2,3,0.6,5.6,6.6,0.15,150,1,26,6.6
2,3,0.6,5.6,6.6,0.15,150,1,27,6.6
2,3,0.6,5.6,6.6,0.15,150,1,28,6.6
2,3,0.6,5.6,6.6,0.15,150,1,29,6.6
2,3,0.6,5.6,6.6,0.15,150,1,30,6.6
2,3,0.6,5.6,6.6,0.15,150,1,31,6.6
2,3,0.6,5.6,6.6,0.15,150,1,32,6.6
2,3,0.6,5.6,6.6,0.15,150,1,33,6.6
2,3,0.6,5.6,6.6,0.15,150,1,34,6.6
2,3,0.6,5.6,6.6,0.15,150,1,35,6.6
2,3,0.6,5.6,6.6,0.15,150,1,36,6.6
2,3,0.6,5.6,6.6,0.15,150,1,37,6.6
2,3,0.6,5.6,6.6,0.15,150,1,38,6.6
2,3,0.6,5.6,6.6,0.15,150,1,39,6.6
2,3,0.6,5.6,6.6,0.15,150,1,40,6.6
2,3,0.6,5.6,6.6,0.15,150,1,41,6.6
2,3,0.6,5.6,6.6,0.15,150,1,42,6.6
2,3,0.6,5.6,6.6,0.15,150,1,43,6.6
2,3,0.6,5.6,6.6,0.15,150,1,44,6.6
2,3,0.6,5.6,6.6,0.15,150,1,45,6.6
2,3,0.6,5.6,6.6,0.15,150,1,46,6.6
2,3,0.6,5.6,6.6,0.15,150,1,47,6.6
2,3,0.6,5.6,6.6,0.15,150,1,48,6.6
2,3,0.6,5.6,6.6,0.15,150,1,49,6.6
2,3,0.6,5.6,6.6,0.15,150,1,50,6.6
2,3,0.6,5.6,6.6,0.15,150,1,51,6.6
2,3,0.6,5.6,6.6,0.15,150,1,52,6.6
2,3,0.6,5.6,6.6,0.15,150,1,53,6.6
2,3,0.6,5.6,6.6,0.15,150,1,54,6.6
2,3,0.6,5.6,6.6,0.15,150,1,55,6.6
2,3,0.6,5.6,6.6,0.15,150,1,56,6.6
2,3,0.6,5.6,6.6,0.15,150,1,57,6.6
2,3,0.6,5.6,6.6,0.15,150,1,58,6.6
2,3,0.6,5.6,6.6,0.15,150,1,59,6.6
2,3,0.6,5.6,6.6,0.15,150,1,60,6.6
2,3,0.6,5.6,6.6,0.15,150,1,61,6.6
2,3,0.6,5.6,6.6,0.15,150,1,62,6.6
2,3,0.6,5.6,6.6,0.15,150,1,63,6.6
2,3,0.6,5.6,6.6,0.15,150,1,64,6.6
2,3,0.6,5.6,6.6,0.15,150,1,65,6.6
2,3,0.6,5.6,6.6,0.15,150,1,66,6.6
2,3,0.6,5.6,6.6,0.15,150,1,67,6.6
2,3,0.6,5.6,6.6,0.15,150,1,68,6.6
2,3,0.6,5.6,6.6,0.15,150,1,69,6.6
2,3,0.6,5.6,6.6,0.15,150,1,70,6.6
2,3,0.6,5.6,6.6,0.15,150,1,71,6.6
2,3,0.6,5.6,6.6,0.15,150,1,72,6.6
2,3,0.6,5.6,6.6,0.15,150,1,73,6.6
2,3,0.6,5.6,6.6,0.15,150,1,74,6.6
2,3,0.6,5.6,6.6,0.15,150,1,75,6.6
2,3,0.6,5.6,6.6,0.15,150,1,76,6.6
2,3,0.6,5.6,6.6,0.15,150,1,77,6.6
2,3,0.6,5.6,6.6,0.15,150,1,78,6.6
2,3,0.6,5.6,6.6,0.15,150,1,79,6.6
2,3,0.6,5.6,6.6,0.15,150,1,80,6.6
2,3,0.6,5.6,6.6,0.15,150,1,81,6.6
2,3,0.6,5.6,6.6,0.15,150,1,82,6.6
2,3,0.6,5.6,6.6,0.15,150,1,83,6.6
2,3,0.6,5.6,6.6,0.15,150,1,84,6.6
2,3,0.6,5.6,6.6,0.15,150,1,85,6.6
2,3,0.6,5.6,6.6,0.15,150,1,86,6.6
2,3,0.6,5.6,6.6,0.15,150,1,87,6.6
2,3,0.6,5.6,6.6,0.15,150,1,88,6.6
2,3,0.6,5.6,6.6,0.15,150,1,89,6.6
2,3,0.6,5.6,6.6,0.15,150,1,90,6.6
2,3,0.6,5.6,6.6,0.15,150,0,91,5.6
2,3,0.6,5.6,6.6,0.15,150,0,92,5.6
2,3,0.6,5.6,6.6,0.15,150,0,93,5.6
2,3,0.6,5.6,6.6,0.15,150,0,94,5.6
2,3,0.6,5.6,6.6,0.15,150,0,95,5.6
2,3,0.6,5.6,6.6,0.15,150,0,96,5.6
2,3,0.6,5.6,6.6,0.15,150,0,97,5.6
2,3,0.6,5.6,6.6,0.15,150,0,98,5.6
2,3,0.6,5.6,6.6,0.15,150,0,99,5.6
2,3,0.6,5.6,6.6,0.15,150,0,100,5.6
2,3,0.6,5.6,6.6,0.15,150,0,101,5.6
2,3,0.6,5.6,6.6,0.15,150,0,102,5.6
2,3,0.6,5.6,6.6,0.15,150,0,103,5.6
2,3,0.6,5.6,6.6,0.15,150,0,104,5.6
2,3,0.6,5.6,6.6,0.15,150,0,105,5.6
2,3,0.6,5.6,6.6,0.15,150,0,106,5.6
2,3,0.6,5.6,6.6,0.15,150,0,107,5.6
2,3,0.6,5.6,6.6,0.15,150,0,108,5.6
2,3,0.6,5.6,6.6,0.15,150,0,109,5.6
2,3,0.6,5.6,6.6,0.15,150,0,110,5.6
2,3,0.6,5.6,6.6,0.15,150,0,111,5.6
2,3,0.6,5.6,6.6,0.15,150,0,112,5.6
2,3,0.6,5.6,6.6,0.15,150,0,113,5.6
2,3,0.6,5.6,6.6,0.15,150,0,114,5.6
2,3,0.6,5.6,6.6,0.15,150,0,115,5.6
2,3,0.6,5.6,6.6,0.15,150,0,116,5.6
2,3,0.6,5.6,6.6,0.15,150,0,117,5.6
2,3,0.6,5.6,6.6,0.15,150,0,118,5.6
2,3,0.6,5.6,6.6,0.15,150,0,119,5.6
2,3,0.6,5.6,6.6,0.15,150,0,120,5.6
2,3,0.6,5.6,6.6,0.15,150,0,121,5.6
2,3,0.6,5.6,6.6,0.15,150,0,122,5.6
2,3,0.6,5.6,6.6,0.15,150,0,123,5.6
2,3,0.6,5.6,6.6,0.15,150,0,124,5.6
2,3,0.6,5.6,6.6,0.15,150,0,125,5.6
2,3,0.6,5.6,6.6,0.15,150,0,126,5.6
2,3,0.6,5.6,6.6,0.15,150,0,127,5.6
2,3,0.6,5.6,6.6,0.15,150,0,128,5.6
2,3,0.6,5.6,6.6,0.15,150,0,129,5.6
2,3,0.6,5.6,6.6,0.15,150,0,130,5.6
2,3,0.6,5.6,6.6,0.15,150,0,131,5.6
2,3,0.6,5.6,6.6,0.15,150,0,132,5.6
2,3,0.6,5.6,6.6,0.15,150,0,133,5.6
2,3,0.6,5.6,6.6,0.15,150,0,134,5.6
2,3,0.6,5.6,6.6,0.15,150,0,135,5.6
2,3,0.6,5.6,6.6,0.15,150,0,136,5.6
2,3,0.6,5.6,6.6,0.15,150,0,137,5.6
2,3,0.6,5.6,6.6,0.15,150,0,138,5.6
2,3,0.6,5.6,6.6,0.15,150,0,139,5.6
2,3,0.6,5.6,6.6,0.15,150,0,140,5.6
2,3,0.6,5.6,6.6,0.15,150,0,141,5.6
2,3,0.6,5.6,6.6,0.15,150,0,142,5.6
2,3,0.6,5.6,6.6,0.15,150,0,143,5.6
2,3,0.6,5.6,6.6,0.15,150,0,144,5.6
2,3,0.6,5.6,6.6,0.15,150,0,145,5.6
2,3,0.6,5.6,6.6,0.15,150,0,146,5.6
2,3,0.6,5.6,6.6,0.15,150,0,147,5.6
2,3,0.6,5.6,6.6,0.15,150,0,148,5.6
2,3,0.6,5.6,6.6,0.15,150,0,149,5.6
2,3,0.6,5.6,6.6,0.15,150,0,150,5.6
3,3,0.5,6.5,6.41666666666667,0.01,10,1,1,6.41666666666667
3,3,0.5,6.5,6.41666666666667,0.01,10,1,2,6.41666666666667
3,3,0.5,6.5,6.41666666666667,0.01,10,1,3,6.41666666666667
3,3,0.5,6.5,6.41666666666667,0.01,10,1,4,6.41666666666667
3,3,0.5,6.5,6.41666666666667,0.01,10,1,5,6.41666666666667
3,3,0.5,6.5,6.41666666666667,0.01,10,0,6,6.5
3,3,0.5,6.5,6.41666666666667,0.01,10,0,7,6.5
3,3,0.5,6.5,6.41666666666667,0.01,10,0,8,6.5
3,3,0.5,6.5,6.41666666666667,0.01,10,0,9,6.5
3,3,0.5,6.5,6.41666666666667,0.01,10,0,10,6.5
